184.57315063476562,201.7969970703125,10.67117977142334,-0.0008287934254066792
184.39154052734375,201.79721069335938,10.67965030670166,-0.0017971950661589016
184.20687866210938,201.79078674316406,10.676556587219238,0.0009428368772474781
184.03184509277344,201.78952026367188,10.670310974121094,0.0002851267013008032
183.8448028564453,201.7856903076172,10.674690246582031,-0.0006172383338086862
183.64366149902344,201.78395080566406,10.679938316345215,-2.471352543547697e-05
183.47256469726562,201.78384399414062,10.678106307983398,-0.0013138477606904485
183.2718505859375,201.78500366210938,10.682808876037598,0.0016842629913907407
183.08856201171875,201.77139282226562,10.683576583862305,-0.001911117041800182
182.90411376953125,201.77188110351562,10.687078475952148,0.0005611141559441105
182.71331787109375,201.7831573486328,10.681917190551758,0.0003371635668941933
182.52963256835938,201.78594970703125,10.679516792297363,0.0002617602190759994
182.3328399658203,201.78846740722656,10.675614356994629,-0.00015032799554460095
182.1482391357422,201.79225158691406,10.669190406799316,0.00014971675226575524
181.97055053710938,201.784912109375,10.674649238586426,0.001730862657812221
181.78929138183594,201.7796173095703,10.68060302734375,-0.0006910031654768501
181.61099243164062,201.7808380126953,10.672576904296875,0.0006034316058036006
181.43955993652344,201.78121948242188,10.66988754272461,-0.0017520901140189152
181.24497985839844,201.7808380126953,10.677715301513672,0.0012062047557111558
181.0603485107422,201.7814483642578,10.674954414367676,0.0008002668656010632
180.84861755371094,201.78451538085938,10.674936294555664,-0.00035659433113926315
180.6555633544922,201.78219604492188,10.667266845703125,-0.0018160928881928847
180.48709106445312,201.77772521972656,10.67030143737793,-0.000378715754982183
180.32327270507812,201.77587890625,10.661649703979492,-9.263284153207611e-05
180.15028381347656,201.77276611328125,10.656740188598633,0.00012418150812119107
179.9424285888672,201.77359008789062,10.652688980102539,0.0010445619396563194
179.74366760253906,201.77195739746094,10.645264625549316,-0.00019814117686035556
179.5460662841797,201.77976989746094,10.637380599975586,-0.0007904794878104866
179.36019897460938,201.7698211669922,10.640865325927734,0.001532240279509479
179.17462158203125,201.77374267578125,10.649551391601562,-0.00017895729333455374
178.99484252929688,201.76748657226562,10.659733772277832,0.0003568474021396473
178.78732299804688,201.77389526367188,10.666296005249023,-0.00011694874666253271
178.59889221191406,201.77984619140625,10.663148880004883,-0.001653273143057268
178.4303436279297,201.7841033935547,10.662221908569336,-0.0003334881393588916
178.25119018554688,201.78570556640625,10.660645484924316,0.0006529161028612532
178.0635986328125,201.78736877441406,10.658711433410645,0.0016734355486600402
177.86695861816406,201.77613830566406,10.664092063903809,-0.0002071911428682041
177.6797332763672,201.769287109375,10.652873039245605,-0.00039043797631328124
177.50457763671875,201.7648162841797,10.638572692871094,0.0009302326958971934
177.30960083007812,201.76043701171875,10.629639625549316,-0.00010327828074638726
177.119384765625,201.7620849609375,10.634817123413086,0.0003416362582167592
176.9210662841797,201.76455688476562,10.636514663696289,0.00021000728416549456
176.72378540039062,201.7751007080078,10.648537635803223,-0.001998171845433105
176.5491943359375,201.77874755859375,10.650108337402344,-0.0002543046945879226
176.37550354003906,201.78106689453125,10.657809257507324,0.0006707307219361708
176.18466186523438,201.7825469970703,10.662221908569336,0.0010105725480358198
176.01551818847656,201.77801513671875,10.660161018371582,0.0007035003962684272
175.82998657226562,201.77578735351562,10.666107177734375,-0.000498185601441742
175.62510681152344,201.77890014648438,10.671296119689941,-0.0005747034175782072
175.4290313720703,201.77841186523438,10.668839454650879,0.0009797621949560508
175.2473907470703,201.7823486328125,10.670307159423828,-0.001035413367442694
175.0565948486328,201.78823852539062,10.674840927124023,-0.0008110768223751961
174.88333129882812,201.78042602539062,10.675056457519531,-0.00014930043604699408
174.69723510742188,201.777587890625,10.666598320007324,-0.0003239973593273801
174.52088928222656,201.77877807617188,10.66479778289795,0.0007004314322984576
174.34066772460938,201.78050231933594,10.664216041564941,-8.267630523793319e-05
174.1552734375,201.776123046875,10.673385620117188,0.0011434447849137744
173.95516967773438,201.77171325683594,10.676749229431152,0.00047243100960558325
173.75640869140625,201.7742919921875,10.669849395751953,-0.000837362880985947
173.57630920410156,201.77247619628906,10.662530899047852,-0.0008282937222192651
173.388916015625,201.76715087890625,10.65214729309082,-9.576633671182474e-05
173.20574951171875,201.76856994628906,10.646088600158691,0.0015987393043777353
173.03472900390625,201.76809692382812,10.653904914855957,-6.294503214043172e-05
172.85305786132812,201.77284240722656,10.660805702209473,-0.00012247815250895493
172.6558380126953,201.77723693847656,10.656961441040039,-0.000372941689993439
172.46630859375,201.7857208251953,10.656187057495117,-0.0005675299504768462
172.2866973876953,201.78656005859375,10.660748481750488,-0.0003050752206490708
172.09756469726562,201.78024291992188,10.666595458984375,-0.0004625690892342403
171.89305114746094,201.76950073242188,10.67354679107666,2.5044543674671963e-05
171.6944580078125,201.76400756835938,10.657508850097656,-0.0005204551186985446
171.5202178955078,201.75918579101562,10.64780330657959,0.00113166443486398
171.3365020751953,201.7537841796875,10.657452583312988,0.0005791047739780814
171.16278076171875,201.75128173828125,10.657329559326172,0.00034990757826006423
170.9785919189453,201.74664306640625,10.656064987182617,-3.867277074284596e-05
170.78103637695312,201.759765625,10.663361549377441,-0.0008993036771650873
170.58807373046875,201.76675415039062,10.670509338378906,0.0008447901820010325
170.41036987304688,201.77133178710938,10.672307014465332,-0.0006920417340808701
170.21798706054688,201.7731475830078,10.671693801879883,0.00018463508219469113
170.06578063964844,201.76882934570312,10.674495697021484,-0.00030176405623337006
169.84498596191406,201.7694854736328,10.67678165435791,-0.0006735238437998539
169.6299591064453,201.771240234375,10.675426483154297,0.00046339061859905544
169.447998046875,201.76174926757812,10.661026954650879,-0.0012659200422234576
169.2710723876953,201.7607879638672,10.659850120544434,0.00028204189688029184
169.0879669189453,201.7622833251953,10.658522605895996,-0.00022779785740937626
168.92434692382812,201.76353454589844,10.666631698608398,0.00022821519642978542
168.7376708984375,201.76620483398438,10.66696834564209,0.0016341653570510772
168.56002807617188,201.76272583007812,10.66077995300293,0.00014677793932511555
168.38270568847656,201.77345275878906,10.666993141174316,-0.001447944569433531
168.19210815429688,201.7749786376953,10.674131393432617,0.0014295541241104574
168.00018310546875,201.7758026123047,10.667116165161133,-0.0001404315647375727
167.80494689941406,201.76931762695312,10.669112205505371,-0.0012264804307869992
167.59947204589844,201.76817321777344,10.662260055541992,0.00034186564806874174
167.3983917236328,201.76773071289062,10.657990455627441,-0.0008742661517050651
167.19281005859375,201.76576232910156,10.65285873413086,0.0006068112916555384
167.0084991455078,201.7678985595703,10.654556274414062,0.0009685735823726338
166.82069396972656,201.76832580566406,10.661426544189453,-0.0006427883865818692
166.63613891601562,201.77743530273438,10.674039840698242,0.0014376711987590972
166.47073364257812,201.7789306640625,10.673754692077637,-0.00019102163938227378
166.31590270996094,201.7776641845703,10.671173095703125,0.0003867481417344795
166.14169311523438,201.77622985839844,10.673845291137695,-0.001221013993972378
165.95806884765625,201.77845764160156,10.678889274597168,-9.504046493809734e-06
165.7421417236328,201.7738800048828,10.685664176940918,-9.722219762014274e-05
165.551025390625,201.77598571777344,10.675286293029785,0.0007870322005330855
165.36378479003906,201.77366638183594,10.672256469726562,-6.824035058794725e-05
165.19053649902344,201.77297973632812,10.664552688598633,-0.0015811398085903757
164.9778594970703,201.77471923828125,10.672073364257812,0.0014005749064634203
164.77261352539062,201.78018188476562,10.680730819702148,-0.0005844227220617728
164.58763122558594,201.7794647216797,10.677760124206543,0.0003601125028729973
164.42037963867188,201.78060913085938,10.675833702087402,-0.0002978287787950683
164.25640869140625,201.78395080566406,10.681795120239258,-0.0005465043275959142
164.08401489257812,201.775634765625,10.674263000488281,-0.00046791947386307407
163.88644409179688,201.77078247070312,10.672514915466309,-2.701281901057542e-05
163.69810485839844,201.77442932128906,10.661932945251465,-0.0007984633586683494
163.5130615234375,201.7738800048828,10.661673545837402,0.00011993032315738098
163.3153076171875,201.77783203125,10.662145614624023,0.0009500377623246097
163.13150024414062,201.78330993652344,10.659646987915039,0.0007830049446735472
162.93606567382812,201.77793884277344,10.667279243469238,0.0007909790468670827
162.7470703125,201.7783660888672,10.67685317993164,-0.0008404767813811354
162.5740203857422,201.78721618652344,10.683735847473145,0.0009329963337294272
162.39431762695312,201.79075622558594,10.687414169311523,0.00045977205240396545
162.21893310546875,201.79222106933594,10.689061164855957,0.0006899612117889488
162.0289306640625,201.78805541992188,10.68777084350586,0.0007636494105213798
161.81324768066406,201.7916259765625,10.683591842651367,-0.0012873254712740443
161.6124267578125,201.79315185546875,10.683673858642578,-0.00031677008514032076
161.4346466064453,201.7843780517578,10.684229850769043,-0.000910471843239777
161.26119995117188,201.77914428710938,10.678570747375488,-0.00043426340229692646
161.0832061767578,201.77122497558594,10.676466941833496,-0.0005889278978159443
160.8868408203125,201.7728729248047,10.671066284179688,0.0004719881687068502
160.69500732421875,201.7731475830078,10.675406455993652,-0.00047886399446620594
160.5113067626953,201.7742919921875,10.667261123657227,-3.4671034387958214e-05
160.33863830566406,201.7767791748047,10.666836738586426,-0.00019833346678241792
160.1728973388672,201.7781982421875,10.665452003479004,0.0005308446306754775
159.94912719726562,201.7711639404297,10.67670726776123,0.0011033229891397693
159.737060546875,201.76438903808594,10.669672966003418,-0.000601229768278755
159.5724639892578,201.7560272216797,10.649188995361328,-0.0008653937323621842
159.38677978515625,201.75917053222656,10.642873764038086,0.0006824741364140316
159.2060089111328,201.7539825439453,10.63830280303955,-0.0012370195572544733
159.03514099121094,201.7562255859375,10.642142295837402,0.00015038576521871007
158.84043884277344,201.75814819335938,10.640979766845703,0.0008084127639160243
158.66159057617188,201.75625610351562,10.638297080993652,-1.381315113392317e-05
158.4765625,201.7662811279297,10.652029037475586,-0.0012317943998704066
158.30882263183594,201.77334594726562,10.655572891235352,-0.0007458592285065655
158.14749145507812,201.7775115966797,10.658195495605469,0.00044482441821491785
157.9232635498047,201.7746124267578,10.662081718444824,0.00039069089742756413
157.7097625732422,201.76988220214844,10.650879859924316,0.0015379679697730205
157.5054473876953,201.7744903564453,10.652857780456543,0.0006711498836442015
157.31614685058594,201.77554321289062,10.655902862548828,-0.0011176862991679574
157.14773559570312,201.78123474121094,10.655043601989746,0.0002107508698990547
156.97048950195312,201.78419494628906,10.660350799560547,-0.0007988117891218644
156.78370666503906,201.7758026123047,10.653692245483398,0.0008558219069055341
156.60400390625,201.77513122558594,10.663031578063965,0.0003361965958328188
156.42665100097656,201.76834106445312,10.667001724243164,-0.0003392306266151136
156.25790405273438,201.7711944580078,10.670802116394043,-0.00025117098633607124
156.04415893554688,201.778076171875,10.683039665222168,-0.0005268549282526269
155.83917236328125,201.77296447753906,10.672083854675293,0.0010508948444911343
155.64736938476562,201.7740020751953,10.668188095092773,0.0002506665299904042
155.47438049316406,201.77484130859375,10.659611701965332,0.0007376729663376625
155.2908172607422,201.7752227783203,10.663103103637695,-0.0019932183713600115
155.11746215820312,201.77381896972656,10.671194076538086,0.00020940063838053964
154.9217987060547,201.7808074951172,10.668673515319824,0.0011140268167579087
154.72531127929688,201.77210998535156,10.668212890625,-0.00035801183960518945
154.5535888671875,201.76885986328125,10.659061431884766,-0.0010960423659925804
154.37039184570312,201.7754364013672,10.659245491027832,0.0010009173914206709
154.18899536132812,201.76976013183594,10.665243148803711,-0.0005388714594132966
153.9990997314453,201.7674560546875,10.660652160644531,0.0006155205550289102
153.7923583984375,201.7677001953125,10.654302597045898,-0.00017192586824648547
153.6046905517578,201.75999450683594,10.638412475585938,0.0007415823362438871
153.42530822753906,201.76039123535156,10.649819374084473,0.00014853683553523342
153.25216674804688,201.76136779785156,10.643152236938477,0.00025449015836712406
153.08975219726562,201.75180053710938,10.632076263427734,-0.0011146339406441959
152.8898468017578,201.75637817382812,10.639910697937012,-0.00030619773797024353
152.70579528808594,201.75924682617188,10.643792152404785,0.0002803216176966663
152.5189208984375,201.7648162841797,10.643831253051758,0.00011844668833254698
152.31939697265625,201.76490783691406,10.657989501953125,-0.0007215589232490432
152.1261749267578,201.76951599121094,10.659286499023438,0.002256847711150291
151.9237518310547,201.7706756591797,10.649290084838867,-0.00018311017028004034
151.72853088378906,201.77511596679688,10.650209426879883,-0.0006320673116941443
151.53919982910156,201.77642822265625,10.646738052368164,0.00040854441024986695
151.36672973632812,201.77377319335938,10.649493217468262,-0.0003827968203424739
151.19528198242188,201.77769470214844,10.643385887145996,-0.0005197905718033031
151.0183868408203,201.7749786376953,10.650632858276367,0.0011032988647766177
150.82156372070312,201.76882934570312,10.659956932067871,-0.00081361450044366
150.64169311523438,201.76710510253906,10.657703399658203,-0.0008196670577937112
150.47003173828125,201.7571563720703,10.660331726074219,0.00044098707768640266
150.27662658691406,201.7617645263672,10.656949996948242,0.0017156143951183773
150.0859832763672,201.7628631591797,10.66308879852295,-0.0004183495320600234
149.8834991455078,201.76666259765625,10.660365104675293,0.0001582751383693482
149.69163513183594,201.76084899902344,10.65506649017334,-0.0013284207080555268
149.5371856689453,201.75747680664062,10.656149864196777,-0.0004373966614843279
149.33438110351562,201.75839233398438,10.64854907989502,0.0007602711724677313
149.15489196777344,201.7537841796875,10.647202491760254,0.00012843482220617258
148.9619140625,201.75723266601562,10.645228385925293,-0.0012786403061599855
148.7666473388672,201.75660705566406,10.635236740112305,-0.0008194344709654047
148.5877685546875,201.75381469726562,10.6370849609375,0.0012929773442723518
148.416748046875,201.76040649414062,10.641746520996094,0.00039285455329321494
148.2346954345703,201.7596435546875,10.644184112548828,-0.0005080825450595602
148.04815673828125,201.76397705078125,10.653521537780762,0.0008006913000502097
147.8350830078125,201.76498413085938,10.654669761657715,0.0005397963978975888
147.64248657226562,201.76153564453125,10.637523651123047,0.00012744709722372968
147.45953369140625,201.76861572265625,10.638036727905273,-0.0009114083245623213
147.289306640625,201.76773071289062,10.646553993225098,-0.00028796826383691373
147.10365295410156,201.76870727539062,10.648868560791016,-0.00026043259443422217
146.91322326660156,201.76699829101562,10.64214038848877,0.001539732299072745
146.7254638671875,201.7601318359375,10.644937515258789,-0.0035872314516797086
146.5472869873047,201.7619171142578,10.642062187194824,0.0019021976566062043
146.3632354736328,201.75778198242188,10.645362854003906,0.0012681960358670089
146.17759704589844,201.75692749023438,10.64111614227295,0.0002786674933652871
145.9741973876953,201.7664337158203,10.648066520690918,-0.0007687486769559065
145.7625274658203,201.76760864257812,10.642141342163086,0.00013948367461390516
145.5753173828125,201.76834106445312,10.639089584350586,-0.0004162453281381264
145.4082794189453,201.76467895507812,10.637689590454102,-0.0004091654793010718
145.20993041992188,201.76719665527344,10.644084930419922,0.0006480211200700582
145.0343475341797,201.7699432373047,10.645329475402832,0.0009668533945572656
144.84860229492188,201.75885009765625,10.648517608642578,-0.0023057898243901234
144.67808532714844,201.75917053222656,10.643144607543945,-0.0001923057448102065
144.49002075195312,201.7662353515625,10.64007568359375,-0.00035996562768119273
144.31494140625,201.7659149169922,10.646191596984863,0.0012084553905901388
144.12417602539062,201.76678466796875,10.659158706665039,0.0014998971828142137
143.9132537841797,201.7718505859375,10.647933006286621,-0.0007720287532434353
143.70932006835938,201.77162170410156,10.642010688781738,-0.0014748523965704692
143.52432250976562,201.773193359375,10.635273933410645,0.0009450297641357025
143.34886169433594,201.77114868164062,10.64472770690918,0.0012565050291598564
143.172119140625,201.7666473388672,10.64479923248291,-6.061581680234608e-05
